"Id","Expected"
70164,3.81491306728116
70165,4.58790705854052
70166,3.62260793894993
70167,3.18305735885259
70168,3.7605158070101
70169,3.57608981560321
70170,4.14832064435063
70171,4.43655513506016
70172,3.97494871415652
70173,4.4417620217775
70174,2.6122375845661
70175,3.52755762873425
70176,2.59661954542889
70177,4.03389301229536
70178,3.58327976347032
70179,4.41858940614892
70180,2.19331147032813
70181,4.81336043939366
70182,2.15093741033027
70183,5.27914994840831
70184,3.87666343786644
70185,4.35743289005816
70186,1.26227519513496
70187,4.57618896526691
70188,4.09565504375019
70189,4.00238035066869
70190,4.72238142656393
70191,3.77873469218465
70192,3.54161024332515
70193,3.54187895707372
70194,3.28495675343065
70195,2.64281288309361
70196,1.40523635603141
70197,3.46290144357087
70198,4.46735037103781
70199,4.13579248494451
70200,4.0661505009898
70201,3.8459511866566
70202,2.70566730495888
70203,4.07069006663775
70204,0.985653585531703
70205,4.0687759632852
70206,4.14093634230884
70207,4.57753025129146
70208,4.39898997243404
70209,1.91227838849481
70210,1.8530499546191
70211,3.24606830590424
70212,1.6945069883471
70213,4.12031310720381
70214,3.28248590448751
70215,2.9536748862173
70216,3.95037997307246
70217,4.28244177015362
70218,2.73135265063701
70219,3.59310240655019
70220,2.13963590797642
70221,3.87216322767727
70222,3.41091465782321
70223,3.91401114901658
70224,4.31970515121352
70225,3.94275652695112
70226,2.64495542449848
70227,2.84792010245928
70228,4.47073676547128
70229,1.76432112031355
70230,3.23404317110989
70231,4.17841073397849
70232,3.65744138809869
70233,3.77632328927355
70234,3.64230180437941
70235,3.30274908198476
70236,2.77424543034751
70237,4.71125245980196
70238,4.60359287593224
70239,3.65911160795606
70240,5.16253913839954
70241,4.24882342184395
70242,3.3299701214796
70243,4.26569535792311
70244,2.62883067878697
70245,3.366792732165
70246,4.38858763034796
70247,4.65309022837006
70248,4.95817346094426
70249,2.39307560174933
70250,4.60227826590601
70251,4.33451309063436
70252,4.58736104017995
70253,-1.00775214338276
70254,4.41295729679043
70255,3.02458192441232
70256,4.35288367931429
70257,1.1106171253486
70258,2.73470589156787
70259,3.16240776020535
70260,4.39122578234336
70261,1.82842806605364
70262,3.36281131983004
70263,1.27892549036303
70264,3.34012868132586
70265,3.44872299334948
70266,4.58632083770442
70267,5.10661344080834
70268,4.09262928962525
70269,3.45038515053389
70270,2.94710931888784
70271,4.25066332568931
70272,5.15038596698867
70273,3.25206362688573
70274,4.48477147909004
70275,3.73928019750705
70276,0.290222690919171
70277,4.84771570432726
70278,4.27497081214087
70279,4.2609804066814
70280,4.69393344622322
70281,4.05557404032399
70282,4.30022588966342
70283,3.66383483761513
70284,3.84513835268976
70285,2.94955564451274
70286,2.60411867320132
70287,3.97582170944062
70288,1.69262842679531
70289,1.80270950921369
70290,2.12613017386605
70291,4.51039358671564
70292,3.67835765461719
70293,4.22526393786751
70294,4.09022768069875
70295,3.02653000403941
70296,4.08033742896017
70297,4.15570703955351
70298,1.22535595382078
70299,4.08887076641721
70300,4.05936930893392
70301,3.73141761582642
70302,5.18697917543947
70303,4.2699484728972
70304,4.4372595257662
70305,2.71517472584752
70306,4.28934782608822
70307,4.04685472156007
70308,3.27729664212065
70309,3.9061746977643
70310,2.62103514408629
70311,3.76297502273417
70312,2.81979362281056
70313,4.68977093078339
70314,3.20725791852774
70315,3.40760559242414
70316,4.87884672520706
70317,3.78051195892411
70318,3.66594896978256
70319,4.33636433239508
70320,4.08278965584452
70321,4.45420056422437
70322,4.59066231773109
70323,4.83241007329739
70324,4.43413610912217
70325,3.31409153666711
70326,4.72978965492222
70327,4.1820889106678
70328,3.69562157512387
70329,4.21852515476323
70330,2.37773570995111
70331,4.5629326333119
70332,3.83170817557586
70333,1.80986520984468
70334,3.41824493565383
70335,4.81938181179083
70336,4.32773314889057
70337,4.73999350154957
70338,2.02821357579237
70339,3.34793287559804
70340,2.14247739135381
70341,2.96960886043296
70342,4.14935400321485
70343,4.06907511518313
70344,2.45013975335259
70345,3.82986680790305
70346,4.51621107683204
70347,3.23429174637858
70348,2.32304586192085
70349,4.21752310615438
70350,3.52375911751286
70351,2.3990296051592
70352,3.45374223556708
70353,3.57668608809378
70354,4.35617254896961
70355,3.85594124686234
70356,3.76673895565698
70357,4.31647821445406
70358,5.01315881435987
70359,4.28762178076076
70360,2.59730104379202
70361,1.89082051382083
70362,1.38114519530333
70363,1.40541115348309
70364,3.6842525696804
70365,3.98026359652009
70366,3.80324366606617
70367,4.26775863887504
70368,5.18141525936138
70369,1.04747038801021
70370,4.13962180204911
70371,3.00630798943973
70372,3.8791029299966
70373,4.7169590707448
70374,4.41889990982962
70375,4.7944693242921
70376,3.78964502936937
70377,4.18806972485511
70378,4.49995876256671
70379,4.50831664190341
70380,4.28758501169974
70381,4.2699743708774
70382,4.37617824616472
70383,4.39076531126524
70384,3.28175958591812
70385,3.17522437858847
70386,4.05420483397397
70387,3.79294598105125
70388,4.01505793193638
70389,3.17314367870525
70390,2.32521876179529
70391,3.14515697074162
70392,4.24407873402145
70393,4.53660431574902
70394,4.58863987875454
70395,3.53491988826158
70396,3.99488888754172
70397,3.82326342090666
70398,2.89208784948687
70399,3.42893406503603
70400,3.62342549273096
70401,2.22465076806252
70402,3.74792132048759
70403,3.9305222607549
70404,4.67417197325692
70405,0.495187204834795
70406,4.40364565016128
70407,2.96719067335733
70408,3.575584839805
70409,4.61186832535001
70410,4.01864172204968
70411,3.460734481337
70412,3.45010572811215
70413,4.788431489288
70414,3.51414526199792
70415,3.11194233636287
70416,3.80655823978242
70417,3.83259478471482
70418,4.06883224486699
70419,3.99464469404697
70420,4.17086866212377
70421,4.20470557152621
70422,3.8932019187591
70423,4.04260118819533
70424,4.93060441517923
70425,3.68658373597447
70426,4.91356113531569
70427,3.23974053155687
70428,4.32955555116436
70429,3.79028036555286
70430,2.81676767930057
70431,3.91569142186934
70432,4.85827676181001
70433,3.94188663248808
70434,3.64975739536215
70435,3.06469852847409
70436,2.47372989691385
70437,1.66775117542446
70438,4.280213380649
70439,4.21693182121395
70440,3.62283209116965
70441,4.73438209737683
70442,4.93792200522121
70443,1.45579554085982
70444,4.77759979887349
70445,2.67117825971208
70446,4.58440902562442
70447,3.6001157550171
70448,4.21438683939496
70449,4.27368340912833
70450,3.97647224639543
70451,4.15167380283743
70452,4.05994071965702
70453,3.94974919383469
70454,3.62985658079982
70455,2.95823242382893
70456,3.76006581811974
70457,2.68362784506627
70458,7.41492473432485
70459,4.60235298560847
70460,2.22376062935612
70461,4.74919737739101
70462,3.73504931924261
70463,4.72610804169471
70464,2.77460430332771
70465,4.82237952352507
70466,4.26495068187407
70467,3.63349062178871
70468,3.37083055577073
70469,2.70438914370314
70470,4.19367816303381
70471,3.70818988914638
70472,3.97939415228859
70473,4.25980106982391
70474,3.73877838213063
70475,3.35738887147293
70476,2.506913553571
70477,4.36963910521834
70478,4.43307381264318
70479,4.34429141082745
70480,1.44663582967797
70481,4.4304892069147
70482,2.5409850678382
70483,3.3419694055818
70484,3.73648483393051
70485,4.11025995892548
70486,3.53838221440248
70487,3.51077666719277
70488,4.15119854291296
70489,3.17945732796935
70490,4.11349842570844
70491,4.50879010498463
70492,4.82235578304214
70493,4.25421835492756
70494,3.03691231925462
70495,4.25569983662558
70496,4.56620166049285
70497,4.33305279998833
70498,4.48851637930091
70499,4.21738703647963
70500,4.64756493859114
70501,5.28293894606442
70502,4.70204623878194
70503,2.72050836424668
70504,4.56743801379379
70505,4.35756688425881
70506,3.82588949543316
70507,3.16820799779256
70508,3.47824804275399
70509,3.98920171070949
70510,2.90684600423059
70511,2.34662543603785
70512,2.73986433901312
70513,2.50600460748629
70514,4.40477991624659
70515,2.81789898101034
70516,2.52755720880986
70517,3.12011366244085
70518,3.58329384609694
70519,4.28134973267483
70520,4.57344090854937
70521,1.6197703455691
70522,4.28119886207298
70523,3.78257497482142
70524,4.3832664340592
70525,2.95676006404512
70526,3.96000411740995
70527,4.08206829340858
70528,0.881497799182686
70529,4.73225160206299
70530,4.80659553449818
70531,2.27143827599236
70532,4.77974637778974
70533,2.16162850102264
70534,4.16377504047878
70535,5.09281556546634
70536,3.41858846789515
70537,3.12352165892962
70538,4.67700832248998
70539,4.13761888239857
70540,3.63248486355886
70541,2.85946329667463
70542,3.78407848711867
70543,4.45465516585232
70544,1.98937285714803
70545,4.03526393010867
70546,3.62051581306516
70547,4.42147814239368
70548,4.00647326359486
70549,3.7815232407884
70550,2.91438869322509
70551,2.89645842300458
70552,3.12767005494696
70553,2.7944062806633
70554,3.80712621064533
70555,4.39790777175577
70556,2.92374730948404
70557,1.40640797925192
70558,3.80989297237201
70559,3.70783575574374
70560,5.05183617316581
70561,3.31438098472817
70562,2.62024888611555
70563,4.2260316407726
70564,4.98761949417425
70565,3.33599985519414
70566,4.58119211748227
70567,4.06962936993795
70568,3.60272673622566
70569,3.60585976988899
70570,3.7557073562899
70571,-0.196633718669213
70572,4.58856554738367
70573,4.22218728862676
70574,2.394429728146
70575,4.20260901385009
70576,3.33045185169733
70577,4.38659391006107
70578,3.62876361213865
70579,2.84366368554775
70580,4.59105951382571
70581,3.32482532688848
70582,4.61021169347632
70583,4.82407267824898
70584,3.47571706716048
70585,2.68143993484166
70586,4.05312959118704
70587,2.64197288398184
70588,4.25044719337921
70589,2.0148102377065
70590,3.51668083233458
70591,5.40546874847835
70592,3.82987468915011
70593,1.38880927842054
70594,3.67591528398116
70595,4.71626467595732
70596,4.07263939998365
70597,4.23051416077468
70598,3.6684148714266
70599,3.87382739489962
70600,4.63542863678323
70601,4.49307683017559
70602,3.14369747297114
70603,4.43098066982681
70604,4.130610647058
70605,3.52199052772968
70606,3.56749508200138
70607,4.28772807582439
70608,3.43393195353962
70609,4.45582421861288
70610,4.13683624797953
70611,3.32404865956504
70612,3.57637702780563
70613,3.50331266293834
70614,3.02451933209994
70615,4.2245732100816
70616,3.35184074086888
70617,3.6386668326189
70618,4.29627112910049
70619,1.20062967743727
70620,4.8583026303338
70621,3.55310894282692
70622,3.3464289159884
70623,4.2722428353291
70624,3.71453309120919
70625,5.02176035783882
70626,3.39708109814069
70627,3.16997462768111
70628,4.82276675111155
70629,3.79651775573943
70630,3.72878307177557
70631,2.95385247497942
70632,2.98541599781468
70633,4.217448472303
70634,2.0871463816897
70635,4.44446162456575
70636,3.55887509358134
70637,4.4727504762955
70638,4.7910068439936
70639,5.57479805288634
70640,4.34147395193949
70641,2.03061975708816
70642,4.59100940191734
70643,3.23170921469291
70644,3.95518043556453
70645,4.46565675499697
70646,4.62395891945692
70647,2.99923068766287
70648,4.89126350491206
70649,4.66193228889419
70650,4.7690439292022
70651,1.35241769715983
70652,3.35277602994805
70653,1.74331290135589
70654,4.78606462634198
70655,3.69504615603556
70656,3.76944440289782
70657,0.727109458449192
70658,3.39145480183147
70659,3.95204116528238
70660,4.43814272715371
70661,4.39021189632438
70662,4.78029754167583
70663,4.04068609413378
70664,3.54649617274951
70665,3.47071951160583
70666,3.78118678717454
70667,5.12096075594672
70668,4.39382737398319
70669,4.06495203338594
70670,4.0011088406168
70671,4.31387442894954
70672,3.02887388616323
70673,4.01296518164758
70674,4.46377288526718
70675,4.22069265697403
70676,5.22418214784712
70677,3.58219559976162
70678,3.91803009391698
70679,4.56098908691928
70680,4.13728495823482
70681,4.33623569965247
70682,5.35832733047416
70683,3.75016319182677
70684,3.58012834743741
70685,3.6522339350961
70686,4.0949391090294
70687,3.77609667316865
70688,4.2005248742698
70689,2.29597020887004
70690,1.86787017072848
70691,4.35933195140713
70692,3.65298143654353
70693,3.70915785109436
70694,4.7427238795001
70695,4.32370384012547
70696,1.45880191659558
70697,3.64921074796609
70698,3.93531004393235
70699,3.50626126624422
70700,3.63624391820289
70701,3.51090807945803
70702,3.37825343623102
70703,3.80749674321399
70704,4.45680668190623
70705,4.46267724470746
70706,4.75418089702602
70707,3.69573487552352
70708,4.06690867464689
70709,4.49712996337256
70710,3.08500705757043
70711,4.02201004454081
70712,1.64739299111766
70713,3.56642497465351
70714,3.24122104418007
70715,3.19046315210252
70716,2.80304643224146
70717,4.42445057891428
70718,1.70271762463157
70719,2.93124417411339
70720,5.27216623674463
70721,3.69879081412868
70722,4.59566401403948
70723,3.42253475821361
70724,2.62768081345142
70725,4.9388295470735
70726,3.5794270907586
70727,3.15979691505035
70728,4.27323328761634
70729,4.30934246023014
70730,4.38602391081479
70731,4.05457458712268
70732,3.65409459515377
70733,3.99073384829887
70734,3.41140907107012
70735,4.37362626862972
70736,4.90324811438018
70737,3.35183589063481
70738,4.04281732050544
70739,4.35838725307769
70740,1.39268406349518
70741,1.45632427703574
70742,3.32001232368089
70743,3.26684636281473
70744,4.7910068439936
70745,2.8783319933483
70746,4.04236820392413
70747,3.92279483473367
70748,3.46525651030843
70749,3.86279455096762
70750,4.20871170886502
70751,4.33361666508997
70752,4.43354332757712
70753,4.09264585391171
70754,4.32049113572989
70755,4.33171975439506
70756,3.38280706052861
70757,4.28415366090711
70758,3.42637445409191
70759,3.02114231055075
70760,2.14307961136422
70761,4.24787956615504
70762,3.79638994219174
70763,4.27833677195183
70764,1.58077164551434
70765,4.03192313939733
70766,3.12567628825581
70767,3.85926094488134
70768,3.36354545790627
70769,4.2273619515087
70770,4.4002884425361
70771,3.73935938108158
70772,4.13223856634209
70773,3.06171383357206
70774,4.67180803897
70775,3.67432755505978
70776,4.11408900111971
70777,4.17844860821116
70778,3.85427249261178
70779,4.91563697465388
70780,4.26699662600854
70781,3.82802886620902
70782,4.22840145006364
70783,2.79096903296126
70784,1.93634810215122
70785,4.40524184149666
70786,3.09480234626767
70787,3.10341812456398
70788,3.5494927693491
70789,4.86514198260904
70790,3.61387754754218
70791,2.69344091384865
70792,3.54489199266797
70793,3.07658049422711
70794,4.12241441964983
70795,3.96536986177022
70796,3.1174791084016
70797,0.340013614230046
70798,4.46813888722619
70799,3.87467341006042
70800,3.90899034425671
70801,4.61499846239396
70802,3.68342898733248
70803,3.81896325416992
70804,4.04694633512877
70805,4.47525347266065
70806,2.01143739304436
70807,4.38719413992702
70808,3.8371411044663
70809,4.33828019751767
70810,2.6606990841968
70811,4.9001038042327
70812,4.13084309717449
70813,4.27395374116907
70814,4.03743277824636
70815,3.62853970283339
70816,4.72568853658757
70817,3.03434118694841
70818,3.44017081044038
70819,2.62594008900707
70820,3.64279027859827
70821,4.22694773667454
70822,5.43172016171955
70823,4.27086501388261
70824,2.51403589055712
70825,3.3794065924578
70826,4.54190691194989
70827,4.4763178456693
70828,2.78135489222817
70829,3.69196287574918
70830,4.5509259813741
70831,2.20389313998432
70832,4.2956130006984
70833,2.22625318524579
70834,3.76152466473927
70835,0.850386583318713
70836,2.95787080012445
70837,4.23696903272915
70838,4.44212860267501
70839,3.27892730239262
70840,3.25584271386656
70841,3.87208336797732
70842,4.53116387308313
70843,4.5967615719095
70844,2.52327759243687
70845,4.01411663776177
70846,4.29117451835021
70847,3.62264024319544
70848,3.22736557484595
70849,3.39874765934356
70850,2.29907607247658
70851,2.97055298092516
70852,3.50150638359388
70853,4.31650297305025
70854,4.38223845962901
70855,2.994707571828
70856,4.2621210716157
70857,3.67801782020458
